id,Response
899.0,0.0
902.0,1.0
907.0,0.0
909.0,1.0
914.0,1.0
915.0,1.0
928.0,0.0
934.0,0.0
936.0,0.0
937.0,1.0
938.0,1.0
949.0,0.0
950.0,1.0
951.0,1.0
955.0,0.0
959.0,1.0
963.0,0.0
968.0,1.0
990.0,0.0
992.0,0.0
1000.0,1.0
1001.0,0.0
1002.0,0.0
1004.0,0.0
1007.0,0.0
1009.0,1.0
1010.0,1.0
1011.0,0.0
1017.0,0.0
1018.0,0.0
1020.0,1.0
1030.0,0.0
1034.0,1.0
1037.0,1.0
1043.0,0.0
1044.0,1.0
1049.0,0.0
1055.0,1.0
1057.0,0.0
1059.0,0.0
1062.0,0.0
1065.0,1.0
1066.0,0.0
1089.0,1.0
1097.0,1.0
1100.0,0.0
1101.0,1.0
1104.0,0.0
1105.0,1.0
1107.0,0.0
1117.0,1.0
1121.0,0.0
1127.0,1.0
1128.0,0.0
1129.0,1.0
1130.0,0.0
1131.0,0.0
1132.0,1.0
1133.0,1.0
1134.0,0.0
1143.0,0.0
1145.0,0.0
1157.0,0.0
1159.0,0.0
1165.0,0.0
1173.0,0.0
1177.0,1.0
1178.0,0.0
1181.0,0.0
1186.0,0.0
1187.0,0.0
1191.0,0.0
1192.0,0.0
1195.0,1.0
1196.0,1.0
1199.0,1.0
1204.0,1.0
1207.0,0.0
1209.0,0.0
1211.0,0.0
1213.0,1.0
1214.0,1.0
1216.0,0.0
1222.0,0.0
1224.0,1.0
1226.0,1.0
1227.0,0.0
1231.0,1.0
1242.0,1.0
1247.0,1.0
1254.0,0.0
1261.0,1.0
1262.0,1.0
1265.0,0.0
1268.0,1.0
1273.0,1.0
1286.0,0.0
1288.0,1.0
1290.0,1.0
1293.0,0.0
1295.0,0.0
1303.0,0.0
1307.0,1.0
1313.0,1.0
1316.0,0.0
1321.0,1.0
1323.0,1.0
1326.0,1.0
1327.0,1.0
1331.0,0.0
1334.0,0.0
1347.0,0.0
1361.0,0.0
1363.0,1.0
1364.0,1.0
1371.0,1.0
1372.0,1.0
1375.0,1.0
1377.0,0.0
1379.0,0.0
1383.0,1.0
1387.0,0.0
1389.0,0.0
1390.0,1.0
1396.0,1.0
1399.0,0.0
1401.0,1.0
1403.0,0.0
1405.0,0.0
1407.0,0.0
1410.0,0.0
1414.0,1.0
1421.0,0.0
1422.0,0.0
1423.0,1.0
1425.0,0.0
1436.0,0.0
1439.0,0.0
1441.0,0.0
1444.0,1.0
1448.0,1.0
1456.0,0.0
1459.0,0.0
1460.0,0.0
1462.0,1.0
1470.0,0.0
1474.0,0.0
1476.0,0.0
1477.0,1.0
1478.0,1.0
1480.0,0.0
1485.0,1.0
1486.0,0.0
1494.0,0.0
1500.0,0.0
1502.0,0.0
1504.0,0.0
1505.0,0.0
1506.0,1.0
1510.0,1.0
1514.0,1.0
1515.0,0.0
1516.0,0.0
1517.0,1.0
1523.0,1.0
1527.0,0.0
1536.0,0.0
1537.0,0.0
1540.0,1.0
1545.0,0.0
1548.0,0.0
1551.0,0.0
1553.0,0.0
1555.0,1.0
1557.0,1.0
1558.0,0.0
1559.0,0.0
1561.0,0.0
1567.0,1.0
1570.0,0.0
1572.0,1.0
1578.0,0.0
1579.0,0.0
1580.0,0.0
1585.0,0.0
1602.0,1.0
1603.0,0.0
1616.0,1.0
1627.0,0.0
1630.0,0.0
1637.0,0.0
1639.0,1.0
1646.0,1.0
1650.0,0.0
1651.0,1.0
1652.0,0.0
1653.0,1.0
1655.0,0.0
1657.0,0.0
1659.0,1.0
1662.0,1.0
1678.0,0.0
1684.0,0.0
1685.0,1.0
1687.0,0.0
1688.0,0.0
1690.0,1.0
1693.0,1.0
1694.0,0.0
1698.0,0.0
1703.0,1.0
1705.0,0.0
1706.0,0.0
1707.0,1.0
1708.0,0.0
1714.0,1.0
1728.0,1.0
1736.0,0.0
1744.0,0.0
1746.0,1.0
1751.0,0.0
1757.0,0.0
1764.0,0.0
1767.0,0.0
1769.0,1.0
1771.0,1.0
1774.0,0.0
1778.0,0.0
1789.0,0.0
1798.0,0.0
1800.0,0.0
1808.0,1.0
1811.0,1.0
1815.0,1.0
1816.0,1.0
1817.0,1.0
1829.0,0.0
1833.0,0.0
1835.0,0.0
1836.0,0.0
1838.0,0.0
1839.0,0.0
1841.0,1.0
1847.0,1.0
1850.0,0.0
1851.0,1.0
1853.0,0.0
1855.0,1.0
1864.0,0.0
1866.0,0.0
1870.0,0.0
1871.0,0.0
1879.0,0.0
1881.0,0.0
1884.0,1.0
1886.0,0.0
1895.0,0.0
1901.0,0.0
1906.0,0.0
1908.0,1.0
1909.0,1.0
1910.0,0.0
1917.0,0.0
1918.0,1.0
1919.0,0.0
1925.0,1.0
1927.0,0.0
1935.0,1.0
1938.0,0.0
1940.0,0.0
1943.0,1.0
1952.0,1.0
1958.0,0.0
1962.0,0.0
1963.0,0.0
1964.0,1.0
1966.0,0.0
1967.0,0.0
1971.0,0.0
1973.0,0.0
1975.0,1.0
1977.0,1.0
1979.0,1.0
1980.0,1.0
1981.0,1.0
1982.0,1.0
1985.0,0.0
1987.0,1.0
1992.0,1.0
1995.0,1.0
2017.0,0.0
2018.0,0.0
2021.0,0.0
2023.0,1.0
2024.0,1.0
2026.0,0.0
2028.0,1.0
2035.0,0.0
2036.0,1.0
2038.0,0.0
2042.0,0.0
2049.0,0.0
2050.0,0.0
2052.0,0.0
2055.0,1.0
2059.0,1.0
2063.0,0.0
2068.0,0.0
2072.0,0.0
2080.0,1.0
2081.0,0.0
2083.0,0.0
2084.0,1.0
2088.0,1.0
2091.0,1.0
2093.0,0.0
2102.0,1.0
2106.0,0.0
2116.0,0.0
2123.0,0.0
2124.0,0.0
2125.0,1.0
2126.0,1.0
2138.0,0.0
2139.0,0.0
2142.0,0.0
2149.0,1.0
2154.0,1.0
2157.0,0.0
2166.0,0.0
2168.0,1.0
2169.0,1.0
2171.0,1.0
2172.0,0.0
2173.0,1.0
2174.0,1.0
2175.0,0.0
2179.0,0.0
2187.0,0.0
2188.0,0.0
2190.0,1.0
2191.0,0.0
2192.0,0.0
2193.0,1.0
2198.0,0.0
2202.0,0.0
2203.0,1.0
2205.0,0.0
2209.0,1.0
2210.0,0.0
2215.0,1.0
2217.0,0.0
2226.0,1.0
2228.0,0.0
2248.0,1.0
2250.0,0.0
2253.0,0.0
2255.0,0.0
2256.0,0.0
2260.0,0.0
2262.0,0.0
2269.0,0.0
2271.0,0.0
2277.0,0.0
2280.0,1.0
2282.0,1.0
2286.0,0.0
2288.0,1.0
2289.0,0.0
2308.0,0.0
2312.0,0.0
2313.0,1.0
2314.0,0.0
2316.0,1.0
2319.0,1.0
2320.0,0.0
2321.0,0.0
2324.0,1.0
2330.0,0.0
2331.0,0.0
2337.0,1.0
2342.0,0.0
2349.0,0.0
2351.0,0.0
2359.0,1.0
2360.0,1.0
2362.0,0.0
2363.0,1.0
2364.0,0.0
2370.0,0.0
2374.0,1.0
2380.0,1.0
2381.0,1.0
2387.0,0.0
2389.0,0.0
2402.0,0.0
2411.0,0.0
2412.0,1.0
2413.0,1.0
2417.0,1.0
2424.0,1.0
2427.0,1.0
2430.0,1.0
2436.0,0.0
2441.0,0.0
2443.0,0.0
2445.0,0.0
2446.0,0.0
2447.0,1.0
2451.0,0.0
2452.0,1.0
2454.0,0.0
2455.0,1.0
2461.0,1.0
2476.0,0.0
2485.0,0.0
2491.0,1.0
2496.0,0.0
2499.0,0.0
2507.0,0.0
2509.0,0.0
2511.0,0.0
2513.0,0.0
2522.0,1.0
2524.0,1.0
2525.0,1.0
2526.0,1.0
2528.0,0.0
2542.0,0.0
2543.0,1.0
2545.0,0.0
2546.0,0.0
2547.0,0.0
2553.0,1.0
2555.0,0.0
2560.0,0.0
2561.0,1.0
2572.0,0.0
2573.0,0.0
2575.0,0.0
2582.0,1.0
2588.0,0.0
2601.0,1.0
2605.0,0.0
2607.0,0.0
2612.0,0.0
2617.0,0.0
2636.0,0.0
2637.0,1.0
2640.0,0.0
2642.0,0.0
2647.0,0.0
2653.0,0.0
2654.0,1.0
2660.0,0.0
2663.0,0.0
2664.0,0.0
2668.0,1.0
2673.0,0.0
2675.0,0.0
2679.0,1.0
2682.0,0.0
2692.0,1.0
2693.0,1.0
2699.0,1.0
2701.0,0.0
2710.0,0.0
2717.0,0.0
2719.0,1.0
2721.0,0.0
2722.0,0.0
2723.0,0.0
2729.0,0.0
2732.0,0.0
2738.0,0.0
2744.0,0.0
2745.0,0.0
2751.0,1.0
2759.0,0.0
2771.0,0.0
2778.0,0.0
2782.0,0.0
2783.0,1.0
2787.0,0.0
2792.0,0.0
2802.0,0.0
2809.0,1.0
2811.0,1.0
2815.0,1.0
2816.0,0.0
2820.0,0.0
2830.0,0.0
2832.0,0.0
2845.0,1.0
2850.0,0.0
2852.0,0.0
2856.0,0.0
2864.0,0.0
2872.0,0.0
2876.0,0.0
2883.0,0.0
2887.0,0.0
2891.0,1.0
2894.0,1.0
2895.0,0.0
2897.0,0.0
2899.0,0.0
2902.0,0.0
2905.0,0.0
2906.0,0.0
2910.0,1.0
2913.0,0.0
2920.0,1.0
2922.0,1.0
2929.0,0.0
2933.0,0.0
2934.0,0.0
2945.0,0.0
2949.0,0.0
2954.0,0.0
2958.0,0.0
2959.0,0.0
2961.0,1.0
2965.0,1.0
2966.0,1.0
2969.0,1.0
2972.0,1.0
2983.0,0.0
2984.0,1.0
2987.0,0.0
2990.0,1.0
2993.0,1.0
2995.0,0.0
2997.0,1.0
2998.0,0.0
3008.0,0.0
3012.0,0.0
3013.0,0.0
3015.0,1.0
3020.0,1.0
3022.0,0.0
3024.0,0.0
3027.0,1.0
3028.0,0.0
3031.0,1.0
3032.0,0.0
3034.0,0.0
3037.0,1.0
3041.0,1.0
3043.0,1.0
3044.0,1.0
3045.0,0.0
3047.0,0.0
3054.0,1.0
3057.0,0.0
3058.0,1.0
3062.0,1.0
3064.0,1.0
3066.0,0.0
3070.0,0.0
3071.0,0.0
3072.0,0.0
3077.0,0.0
3086.0,0.0
3087.0,1.0
3091.0,1.0
3092.0,0.0
3096.0,0.0
3101.0,0.0
3102.0,0.0
3103.0,0.0
3105.0,0.0
3108.0,1.0
3113.0,1.0
3114.0,1.0
3118.0,0.0
3125.0,1.0
3128.0,0.0
3131.0,1.0
3132.0,1.0
3137.0,0.0
3146.0,1.0
3150.0,0.0
3151.0,0.0
3152.0,1.0
3155.0,0.0
3160.0,0.0
3161.0,1.0
3162.0,1.0
3166.0,0.0
3172.0,1.0
3174.0,0.0
3178.0,0.0
3182.0,0.0
3184.0,0.0
3185.0,0.0
3191.0,1.0
3193.0,1.0
3198.0,1.0
3204.0,0.0
3212.0,0.0
3214.0,0.0
3217.0,0.0
3219.0,1.0
3222.0,0.0
3224.0,1.0
3231.0,1.0
3239.0,1.0
3240.0,0.0
3242.0,1.0
3245.0,0.0
3246.0,1.0
3247.0,1.0
3249.0,1.0
3263.0,1.0
3271.0,0.0
3276.0,0.0
3278.0,0.0
3282.0,0.0
3283.0,0.0
3284.0,0.0
3287.0,0.0
3293.0,0.0
3297.0,0.0
3302.0,1.0
3309.0,1.0
3322.0,0.0
3323.0,0.0
3326.0,0.0
3329.0,1.0
3343.0,1.0
3344.0,0.0
3346.0,1.0
3349.0,1.0
3351.0,1.0
3359.0,0.0
3361.0,0.0
3373.0,0.0
3376.0,1.0
3381.0,0.0
3386.0,1.0
3391.0,1.0
3393.0,0.0
3396.0,0.0
3397.0,0.0
3400.0,0.0
3402.0,1.0
3406.0,0.0
3410.0,0.0
3413.0,0.0
3416.0,1.0
3419.0,0.0
3430.0,0.0
3441.0,0.0
3444.0,0.0
3449.0,0.0
3450.0,0.0
3455.0,1.0
3463.0,0.0
3464.0,1.0
3470.0,1.0
3471.0,1.0
3472.0,1.0
3477.0,0.0
3481.0,1.0
3484.0,0.0
3486.0,0.0
3489.0,1.0
3490.0,0.0
3495.0,0.0
3498.0,0.0
3505.0,0.0
3506.0,1.0
3509.0,1.0
3514.0,0.0
3519.0,1.0
3520.0,0.0
3524.0,0.0
3526.0,0.0
3529.0,1.0
3534.0,0.0
3535.0,1.0
3537.0,1.0
3539.0,0.0
3548.0,0.0
3552.0,1.0
3555.0,1.0
3560.0,1.0
3570.0,1.0
3591.0,0.0
3595.0,0.0
3596.0,0.0
3598.0,0.0
3602.0,0.0
3618.0,1.0
3619.0,1.0
3622.0,1.0
3623.0,0.0
3625.0,0.0
3627.0,1.0
3636.0,0.0
3642.0,1.0
3645.0,1.0
3649.0,0.0
3659.0,0.0
3662.0,0.0
3673.0,1.0
3678.0,0.0
3679.0,0.0
3681.0,1.0
3683.0,0.0
3685.0,0.0
3686.0,0.0
3690.0,0.0
3696.0,0.0
3700.0,1.0
3703.0,0.0
3712.0,1.0
3714.0,1.0
3721.0,0.0
3726.0,1.0
3727.0,1.0
3728.0,0.0
3735.0,0.0
3738.0,0.0
3739.0,0.0
3741.0,0.0
3746.0,0.0
3750.0,0.0
3752.0,1.0
3754.0,1.0
3755.0,1.0
3758.0,0.0
3760.0,0.0
3769.0,0.0
3775.0,0.0
3780.0,1.0
3782.0,0.0
3790.0,0.0
3797.0,1.0
3798.0,0.0
3799.0,0.0
3803.0,0.0
3804.0,0.0
3807.0,1.0
3808.0,0.0
3810.0,0.0
3813.0,0.0
3814.0,1.0
3819.0,0.0
3820.0,0.0
3826.0,1.0
3839.0,1.0
3846.0,1.0
3850.0,1.0
3856.0,1.0
3861.0,1.0
3863.0,1.0
3864.0,1.0
3872.0,1.0
3874.0,0.0
3875.0,1.0
3876.0,1.0
3880.0,0.0
3884.0,0.0
3888.0,0.0
3890.0,1.0
3893.0,0.0
3894.0,1.0
3895.0,1.0
3896.0,1.0
3903.0,0.0
3906.0,0.0
3909.0,1.0
3911.0,1.0
3914.0,1.0
3920.0,1.0
3926.0,1.0
3928.0,0.0
3941.0,1.0
3942.0,1.0
3946.0,1.0
3951.0,0.0
3957.0,1.0
3966.0,1.0
3975.0,0.0
3976.0,1.0
3984.0,1.0
3991.0,0.0
3995.0,0.0
4001.0,0.0
4002.0,0.0
4004.0,0.0
4006.0,0.0
4007.0,0.0
4008.0,0.0
4009.0,1.0
4011.0,1.0
4018.0,0.0
4020.0,0.0
4023.0,1.0
4029.0,0.0
4030.0,0.0
4032.0,0.0
4035.0,0.0
4036.0,1.0
4042.0,1.0
4051.0,1.0
4054.0,0.0
4055.0,1.0
4056.0,0.0
4063.0,1.0
4065.0,0.0
4069.0,0.0
4082.0,0.0
4089.0,0.0
4091.0,1.0
4098.0,0.0
4110.0,0.0
4111.0,1.0
4116.0,1.0
4118.0,1.0
4120.0,0.0
4124.0,0.0
4125.0,0.0
4132.0,1.0
4135.0,0.0
4139.0,1.0
4144.0,0.0
4158.0,0.0
4165.0,0.0
4167.0,1.0
4169.0,0.0
4173.0,0.0
4174.0,1.0
4177.0,1.0
4179.0,1.0
4181.0,0.0
4184.0,0.0
4185.0,0.0
4188.0,0.0
4189.0,0.0
4193.0,1.0
4197.0,1.0
4209.0,0.0
4210.0,1.0
4214.0,0.0
4221.0,1.0
4222.0,1.0
4223.0,1.0
4239.0,0.0
4247.0,0.0
4248.0,1.0
4249.0,0.0
4252.0,0.0
4257.0,0.0
4262.0,0.0
4266.0,1.0
4269.0,1.0
4277.0,0.0
4283.0,1.0
4289.0,0.0
4290.0,0.0
4294.0,0.0
4295.0,1.0
4298.0,0.0
4299.0,1.0
4310.0,0.0
4311.0,1.0
4314.0,0.0
4321.0,1.0
4325.0,0.0
4329.0,1.0
4331.0,1.0
4338.0,0.0
4345.0,1.0
4347.0,0.0
4349.0,0.0
4354.0,0.0
4358.0,1.0
4360.0,1.0
4365.0,1.0
4366.0,0.0
4370.0,0.0
4372.0,0.0
4380.0,0.0
4381.0,1.0
4382.0,0.0
4384.0,0.0
4389.0,0.0
4392.0,0.0
4396.0,1.0
4401.0,0.0
4404.0,0.0
4406.0,0.0
4408.0,0.0
4409.0,0.0
4411.0,0.0
4420.0,0.0
4422.0,0.0
4427.0,1.0
4429.0,1.0
4434.0,1.0
4440.0,1.0
4441.0,0.0
4442.0,1.0
4449.0,1.0
4454.0,1.0
4460.0,1.0
4470.0,1.0
4474.0,1.0
4487.0,0.0
4490.0,1.0
4493.0,0.0
4497.0,0.0
4500.0,1.0
4503.0,0.0
4512.0,0.0
4515.0,1.0
4524.0,0.0
4525.0,0.0
4529.0,1.0
4531.0,1.0
4538.0,0.0
4539.0,0.0
4544.0,1.0
4547.0,0.0
4549.0,0.0
4550.0,1.0
4551.0,0.0
4555.0,1.0
4565.0,0.0
4566.0,0.0
4569.0,0.0
4572.0,1.0
4573.0,1.0
4580.0,0.0
4589.0,0.0
4593.0,0.0
4597.0,1.0
4606.0,1.0
4607.0,0.0
4608.0,0.0
4611.0,0.0
4612.0,1.0
4617.0,0.0
4619.0,1.0
4620.0,0.0
4621.0,0.0
4623.0,0.0
4628.0,1.0
4629.0,0.0
4631.0,0.0
4633.0,1.0
4638.0,1.0
4646.0,0.0
4652.0,1.0
4654.0,1.0
4658.0,1.0
4660.0,0.0
4670.0,0.0
4671.0,0.0
4673.0,0.0
4675.0,0.0
4676.0,1.0
4679.0,1.0
4685.0,0.0
4686.0,0.0
4687.0,0.0
4691.0,0.0
4693.0,1.0
4694.0,1.0
4705.0,0.0
4720.0,0.0
4723.0,0.0
4728.0,1.0
4730.0,0.0
4733.0,0.0
4735.0,0.0
4741.0,0.0
4744.0,0.0
4754.0,0.0
4756.0,0.0
4757.0,0.0
4759.0,0.0
4762.0,1.0
4767.0,1.0
4771.0,0.0
4776.0,0.0
4788.0,1.0
4793.0,0.0
4794.0,1.0
4804.0,1.0
4806.0,1.0
4807.0,0.0
4815.0,1.0
4816.0,0.0
4826.0,0.0
4828.0,1.0
4838.0,1.0
4847.0,0.0
4848.0,0.0
4849.0,0.0
4850.0,0.0
4854.0,0.0
4864.0,1.0
4867.0,1.0
4868.0,0.0
4872.0,1.0
4873.0,0.0
4877.0,1.0
4879.0,0.0
4882.0,1.0
4883.0,1.0
4894.0,0.0
4896.0,0.0
4901.0,0.0
4902.0,0.0
4904.0,1.0
4909.0,0.0
4910.0,0.0
4911.0,1.0
4917.0,0.0
4920.0,1.0
4921.0,0.0
4922.0,1.0
4923.0,0.0
4931.0,1.0
4935.0,0.0
4936.0,1.0
4939.0,1.0
4943.0,0.0
4945.0,0.0
4949.0,0.0
4952.0,0.0
4955.0,0.0
4962.0,1.0
4975.0,0.0
4983.0,1.0
4985.0,0.0
4989.0,1.0
4996.0,0.0
5004.0,0.0
5007.0,0.0
5008.0,1.0
5012.0,0.0
5013.0,0.0
5016.0,0.0
5021.0,1.0
5027.0,0.0
5030.0,0.0
5034.0,0.0
5041.0,0.0
5042.0,1.0
5053.0,1.0
5059.0,0.0
5060.0,1.0
5069.0,0.0
5070.0,1.0
5074.0,0.0
5076.0,1.0
5090.0,1.0
5096.0,1.0
5105.0,0.0
5113.0,0.0
5122.0,0.0
5123.0,0.0
5131.0,0.0
5132.0,1.0
5133.0,1.0
5134.0,0.0
5135.0,1.0
5137.0,0.0
5138.0,1.0
5140.0,0.0
5148.0,0.0
5149.0,1.0
5151.0,1.0
5155.0,0.0
5156.0,0.0
5164.0,1.0
5169.0,1.0
5172.0,0.0
5181.0,1.0
5186.0,1.0
5193.0,0.0
5202.0,0.0
5205.0,0.0
5212.0,0.0
5220.0,1.0
5221.0,1.0
5225.0,1.0
5229.0,1.0
5230.0,0.0
5231.0,1.0
5232.0,0.0
5234.0,1.0
5236.0,1.0
5243.0,0.0
5247.0,1.0
5252.0,1.0
5254.0,0.0
5261.0,1.0
5268.0,0.0
5274.0,1.0
5293.0,1.0
5305.0,0.0
5309.0,1.0
5314.0,0.0
5315.0,1.0
5322.0,1.0
5325.0,0.0
5328.0,0.0
5330.0,0.0
5331.0,0.0
5333.0,1.0
5334.0,0.0
5338.0,1.0
5343.0,0.0
5347.0,0.0
5349.0,1.0
5351.0,0.0
5360.0,1.0
5367.0,1.0
5370.0,1.0
5373.0,1.0
5375.0,1.0
5383.0,0.0
5391.0,0.0
5405.0,1.0
5417.0,1.0
5422.0,1.0
5425.0,0.0
5428.0,0.0
5431.0,0.0
5433.0,0.0
5436.0,1.0
5441.0,1.0
5443.0,1.0
5446.0,0.0
5449.0,1.0
5452.0,0.0
5454.0,0.0
5455.0,1.0
5466.0,1.0
5468.0,0.0
5482.0,0.0
5483.0,0.0
5484.0,0.0
5490.0,0.0
5495.0,0.0
5496.0,1.0
5500.0,0.0
5503.0,0.0
5504.0,1.0
5507.0,0.0
5509.0,0.0
5514.0,0.0
5517.0,0.0
5518.0,1.0
5529.0,0.0
5530.0,0.0
5533.0,1.0
5538.0,0.0
5547.0,0.0
5550.0,0.0
5551.0,0.0
5553.0,1.0
5560.0,0.0
5563.0,0.0
5566.0,1.0
5568.0,1.0
5578.0,1.0
5584.0,1.0
5586.0,0.0
5591.0,1.0
5594.0,0.0
5597.0,1.0
5600.0,0.0
5601.0,0.0
5604.0,0.0
5610.0,0.0
5611.0,0.0
5612.0,1.0
5619.0,1.0
5620.0,0.0
5624.0,0.0
5625.0,0.0
5628.0,0.0
5632.0,1.0
5636.0,1.0
5639.0,0.0
5644.0,1.0
5646.0,1.0
5651.0,0.0
5653.0,1.0
5655.0,0.0
5656.0,1.0
5657.0,1.0
5659.0,0.0
5663.0,1.0
5666.0,1.0
5672.0,0.0
5674.0,1.0
5675.0,1.0
5683.0,0.0
5684.0,1.0
5691.0,0.0
5710.0,1.0
5717.0,1.0
5723.0,1.0
5725.0,0.0
5736.0,1.0
5743.0,0.0
5746.0,0.0
5748.0,0.0
5750.0,0.0
5752.0,0.0
5760.0,0.0
5763.0,0.0
5765.0,0.0
5768.0,1.0
5772.0,0.0
5774.0,0.0
5781.0,0.0
5782.0,1.0
5783.0,1.0
5787.0,0.0
5793.0,1.0
5798.0,1.0
5800.0,1.0
5806.0,0.0
5813.0,0.0
5814.0,0.0
5816.0,0.0
5817.0,0.0
5823.0,0.0
5831.0,0.0
5836.0,1.0
5838.0,0.0
5840.0,1.0
5856.0,0.0
5860.0,1.0
5868.0,1.0
5871.0,0.0
5875.0,0.0
5879.0,0.0
5881.0,1.0
5883.0,1.0
5886.0,0.0
5892.0,0.0
5895.0,1.0
5899.0,1.0
5902.0,0.0
5903.0,0.0
5906.0,0.0
5909.0,1.0
5911.0,0.0
5915.0,0.0
5917.0,1.0
5921.0,1.0
5926.0,0.0
5927.0,1.0
5928.0,0.0
5936.0,0.0
5937.0,1.0
5942.0,1.0
5943.0,1.0
5951.0,0.0
5953.0,0.0
5958.0,1.0
5959.0,1.0
5963.0,0.0
5970.0,0.0
5976.0,0.0
5987.0,0.0
5991.0,1.0
5993.0,0.0
5995.0,0.0
6007.0,1.0
6009.0,0.0
6011.0,0.0
6012.0,0.0
6013.0,0.0
6018.0,0.0
6019.0,1.0
6026.0,0.0
6027.0,0.0
6030.0,1.0
6033.0,0.0
6037.0,0.0
6040.0,0.0
6053.0,0.0
6059.0,1.0
6064.0,1.0
6069.0,1.0
6074.0,0.0
6075.0,0.0
6084.0,0.0
6090.0,1.0
6093.0,0.0
6096.0,1.0
6103.0,1.0
6105.0,1.0
6106.0,0.0
6109.0,0.0
6111.0,1.0
6115.0,0.0
6119.0,0.0
6120.0,1.0
6127.0,0.0
6129.0,0.0
6130.0,1.0
6140.0,1.0
6141.0,1.0
6146.0,1.0
6149.0,0.0
6150.0,1.0
6156.0,1.0
6158.0,0.0
6159.0,0.0
6161.0,1.0
6166.0,0.0
6171.0,0.0
6177.0,0.0
6182.0,1.0
6193.0,0.0
6199.0,0.0
6201.0,0.0
6205.0,1.0
6206.0,0.0
6213.0,0.0
6218.0,0.0
6220.0,0.0
6221.0,1.0
6224.0,1.0
6234.0,1.0
6243.0,0.0
6244.0,0.0
6253.0,0.0
6256.0,1.0
6261.0,0.0
6262.0,0.0
6267.0,0.0
6271.0,1.0
6279.0,0.0
6281.0,0.0
6282.0,0.0
6285.0,0.0
6290.0,0.0
6301.0,0.0
6303.0,1.0
6307.0,0.0
6309.0,1.0
